match_id,player,team,distance,angle,goal,body_part,shot_type,first_time,under_pressure,num_opponents,technique,xG
3893798,Eugénie Le Sommer,France Women's,13.69707998078422,0.0585469037596289,False,Head,Open Play,0,0,3,Normal,0.03988881
3893798,Kadidiatou Diani,France Women's,19.02761151589973,0.0551377424601067,False,Right Foot,Open Play,0,1,1,Normal,0.08501613
3893798,Wendie Renard,France Women's,1.8601075237738285,0.0551302630754285,False,Head,Open Play,0,0,7,Normal,0.41237175
3893798,Khadija Monifa Shaw,Jamaica Women's,34.18669331772232,0.0610663077162221,False,Right Foot,Free Kick,0,0,0,Normal,0.03793751
3893798,Kadidiatou Diani,France Women's,19.99199839935968,0.0595820781918787,False,Right Foot,Open Play,0,0,3,Half Volley,0.04145276
3893798,Clara Mateo,France Women's,23.759840066801797,0.060252236607814,False,Right Foot,Open Play,1,1,2,Volley,0.029711796
3893798,Kadidiatou Diani,France Women's,5.544366510251643,0.0575293876578591,False,Head,Open Play,0,1,2,Normal,0.32459128
3893798,Sandie Toletti,France Women's,17.275416058665567,0.063672575376132,False,Left Foot,Open Play,0,1,2,Half Volley,0.060828146
3893798,Cheyna Lee Matthews,Jamaica Women's,14.073023839957074,0.0595588513070665,False,Head,Open Play,0,1,2,Normal,0.024432225
3893798,Kadidiatou Diani,France Women's,7.10211236182588,0.0559430104845262,False,Head,Open Play,0,1,2,Normal,0.14458992
3893798,Khadija Monifa Shaw,Jamaica Women's,31.610124960208555,0.0552424837677484,False,Right Foot,Open Play,0,1,3,Normal,0.012542033
3893798,Deneisha Selena Blackwood,Jamaica Women's,36.636593728129256,0.0753502260646941,False,Left Foot,Open Play,0,1,1,Normal,0.009407612
3893798,Eugénie Le Sommer,France Women's,13.014607178090316,0.060327871836245,False,Left Foot,Open Play,0,0,2,Normal,0.2064706
3893798,Wendie Renard,France Women's,7.749193506423754,0.056960227920519,False,Head,Open Play,0,1,5,Normal,0.09126632
3893798,Khadija Monifa Shaw,Jamaica Women's,13.018832512940625,0.0613957460711313,False,Left Foot,Open Play,1,1,4,Volley,0.072305866
3893798,Maëlle Lakrar,France Women's,6.152235366108804,0.0574506353331768,False,Other,Open Play,0,0,6,Normal,0.23744664
3893798,Kadidiatou Diani,France Women's,5.458937625582477,0.0566795572270268,False,Head,Open Play,0,1,4,Normal,0.19352545
3893798,Eugénie Le Sommer,France Women's,10.51189802081432,0.0593592446172789,False,Head,Open Play,0,1,3,Normal,0.045851678
3893798,Kenza Dali,France Women's,14.418391033676402,0.061453238583737,False,Right Foot,Open Play,0,1,2,Volley,0.098510966
3890285,Granit Xhaka,Borussia Mönchengladbach,30.88122406900348,0.0721116826447469,False,Left Foot,Open Play,0,0,1,Half Volley,0.010939463
3890285,Philipp Bargfrede,Werder Bremen,16.072958657322555,0.0631119003233818,False,Left Foot,Open Play,1,1,4,Half Volley,0.061690375
3890285,Philipp Bargfrede,Werder Bremen,21.622673285234644,0.0627343449435171,False,Right Foot,Open Play,0,1,4,Volley,0.026558107
3890285,Raffael Caetano de Araújo,Borussia Mönchengladbach,15.88238017426859,0.0614526806445403,False,Left Foot,Open Play,0,1,1,Normal,0.14008932
3890285,Jannik Vestergaard,Werder Bremen,32.54796460610094,0.0627917030542406,False,Right Foot,Free Kick,0,0,0,Normal,0.03773481
3890285,Aron Jóhannsson,Werder Bremen,14.698639392814565,0.0624402265420548,False,Right Foot,Open Play,1,0,1,Volley,0.087323345
3890285,Patrick Herrmann,Borussia Mönchengladbach,26.382190962844607,0.0681256508109549,False,Left Foot,Open Play,1,0,2,Half Volley,0.015654476
3890285,Zlatko Junuzović,Werder Bremen,25.50960603380617,0.0660273138245,False,Right Foot,Free Kick,0,0,0,Normal,0.085805394
3890285,Santiago García,Werder Bremen,29.698653168115214,0.0718508516152492,False,Left Foot,Open Play,1,0,1,Half Volley,0.010939727
3890285,Anthony Ujah,Werder Bremen,7.002856560004639,0.0576195879907731,False,Head,Open Play,0,1,3,Normal,0.10832625
3890285,Anthony Ujah,Werder Bremen,12.081390648431167,0.0578908627344887,False,Head,Open Play,0,1,2,Normal,0.040539365
3890285,Jannik Vestergaard,Werder Bremen,9.303762679690411,0.0567590754521954,False,Head,Open Play,0,1,3,Normal,0.07059
3890285,Aron Jóhannsson,Werder Bremen,11.900420160649796,0.0595138703692486,True,Right Foot,Penalty,0,0,0,Normal,0.76046705
3890285,Lars Edi Stindl,Borussia Mönchengladbach,13.661991070118583,0.0554800361106061,True,Right Foot,Open Play,0,1,2,Normal,0.20121627
3890285,Ulisses Alexandre Garcia Lopes,Werder Bremen,21.795871168641085,0.0668156365337411,False,Left Foot,Open Play,0,1,2,Normal,0.050295487
3890285,Jannik Vestergaard,Werder Bremen,6.053924347066128,0.0577810900474343,True,Head,Open Play,0,0,6,Normal,0.19778243
3890285,Anthony Ujah,Werder Bremen,27.82121492674251,0.0625977322164556,False,Right Foot,Open Play,0,0,1,Normal,0.0319975
3890285,Ulisses Alexandre Garcia Lopes,Werder Bremen,19.412367192076296,0.0652538981616342,False,Left Foot,Open Play,1,1,1,Normal,0.0752621
3890285,Anthony Ujah,Werder Bremen,21.429419030855684,0.0517419237362593,False,Right Foot,Open Play,0,0,2,Normal,0.027391348
3890285,Patrick Herrmann,Borussia Mönchengladbach,19.506409203131163,0.0565732420946603,False,Right Foot,Open Play,0,0,1,Normal,0.09655717
3890285,Granit Xhaka,Borussia Mönchengladbach,29.031879029783795,0.0716955339415315,False,Left Foot,Open Play,0,1,1,Normal,0.015986387
3890285,André Hahn,Borussia Mönchengladbach,22.562136423663425,0.0543166673498003,False,Right Foot,Open Play,1,0,1,Normal,0.035051007
3890285,Oscar Wendt,Borussia Mönchengladbach,23.36942446873692,0.0637709642871056,False,Right Foot,Open Play,1,0,0,Volley,0.030097025
3890285,Fin Bartels,Werder Bremen,16.524527224704492,0.0618803972924775,False,Right Foot,Open Play,0,0,3,Normal,0.14856604
3890285,Anthony Ujah,Werder Bremen,21.65386801474508,0.0593482454810123,False,Right Foot,Open Play,0,0,2,Normal,0.06444122
3890285,Jannik Vestergaard,Werder Bremen,10.94440496326776,0.0601299198036327,False,Head,Open Play,0,1,3,Normal,0.04310536
3890285,Felix Kroos,Werder Bremen,12.0,0.0595915442744847,False,Right Foot,Penalty,0,0,0,Normal,0.7539362
3890285,André Hahn,Borussia Mönchengladbach,12.41933975700802,0.0607149399170105,False,Head,Open Play,0,0,3,Normal,0.056531742
3754184,Nathan Redmond,Norwich City,15.109268678529745,0.0557204689174168,False,Right Foot,Open Play,0,0,2,Half Volley,0.10036136
3754184,Cameron Jerome,Norwich City,13.500370365289983,0.0578941220681798,False,Right Foot,Open Play,1,0,3,Half Volley,0.119089596
3754184,Sébastien Aymar Bassong Nguena,Norwich City,13.100381673829196,0.0600180258290086,False,Head,Open Play,0,1,3,Normal,0.033225317
3754184,Alex Iwobi,Arsenal,18.874321179846444,0.0627975201943563,False,Left Foot,Open Play,0,1,3,Normal,0.08044746
3754184,Olivier Giroud,Arsenal,13.4350288425444,0.0594285134087094,False,Right Foot,Open Play,0,0,3,Normal,0.21036723
3754184,Cameron Jerome,Norwich City,29.845770219580533,0.0721071636367857,False,Right Foot,Open Play,1,0,0,Normal,0.0212824
3754184,Alexis Alejandro Sánchez Sánchez,Arsenal,14.013208055259868,0.0536130937503479,False,Right Foot,Open Play,0,1,2,Normal,0.105768606
3754184,Mohamed Naser Elsayed Elneny,Arsenal,21.36773268271578,0.0656789798405053,False,Right Foot,Open Play,0,0,2,Normal,0.054438427
3754184,Laurent Koscielny,Arsenal,9.99849988748312,0.0540333296665509,False,Head,Open Play,0,1,2,Normal,0.053050756
3754184,Alex Iwobi,Arsenal,22.440365415919587,0.0668921123086877,False,Right Foot,Open Play,0,0,3,Normal,0.041627917
3754184,Nathan Redmond,Norwich City,16.051479682571323,0.0550309208564532,False,Right Foot,Open Play,0,0,1,Half Volley,0.10157658
3754184,Gary O''Neil,Norwich City,19.709134937891104,0.0652971012733272,False,Right Foot,Open Play,1,0,2,Normal,0.07105922
3754184,Nathan Redmond,Norwich City,18.201648277010523,0.0607567937992519,False,Right Foot,Open Play,0,0,5,Normal,0.09174889
3754184,Per Mertesacker,Arsenal,13.219682295728592,0.0608802170544006,False,Head,Open Play,0,1,3,Normal,0.02774962
3754184,Mohamed Naser Elsayed Elneny,Arsenal,22.2081066279861,0.0643839266188241,False,Right Foot,Open Play,1,1,1,Normal,0.053863764
3754184,Olivier Giroud,Arsenal,12.66570171763096,0.0612657861763165,False,Right Foot,Open Play,1,0,3,Volley,0.09967284
3754184,Daniel Nii Tackie Mensah Welbeck,Arsenal,15.915401345866217,0.0609834103254077,True,Right Foot,Open Play,1,1,3,Half Volley,0.078951105
3754184,Alexis Alejandro Sánchez Sánchez,Arsenal,26.20019083899963,0.0659690263912759,False,Right Foot,Open Play,0,0,2,Normal,0.030472709
3754184,Gary O''Neil,Norwich City,22.2638720801212,0.0665556580779449,False,Right Foot,Open Play,0,0,1,Normal,0.044879533
3754184,Alexis Alejandro Sánchez Sánchez,Arsenal,20.207424378183383,0.0648421632167369,False,Right Foot,Open Play,0,0,3,Normal,0.05450049
3754184,Mesut Özil,Arsenal,28.924902765610128,0.0680018879588132,False,Left Foot,Open Play,1,0,0,Half Volley,0.011518558
3754184,Dieumerci Mbokani Bezua,Norwich City,22.926403991904177,0.0667489191049877,False,Right Foot,Open Play,0,0,2,Normal,0.041023932
3754184,Sébastien Aymar Bassong Nguena,Norwich City,8.237718130647583,0.0574967306326493,False,Head,Open Play,0,0,4,Normal,0.13579428
3754184,Mohamed Naser Elsayed Elneny,Arsenal,20.70772802602931,0.0591533811122074,False,Right Foot,Open Play,0,0,1,Half Volley,0.047121275
3754184,Nathan Redmond,Norwich City,26.699250925821865,0.0650247250007482,False,Right Foot,Free Kick,0,0,0,Normal,0.07120954
3754184,Cameron Jerome,Norwich City,13.3843191832831,0.0612447198025546,False,Head,Open Play,0,0,1,Normal,0.049093932
2275080,Bethany England,Chelsea FCW,3.220248437620925,0.0545706570738989,False,Head,Open Play,0,0,4,Normal,0.60576516
2275080,So-Yun Ji,Chelsea FCW,20.08706051168264,0.058598437277141,False,Right Foot,Open Play,1,0,0,Half Volley,0.04954742
2275080,Bethany England,Chelsea FCW,6.338769596696189,0.0574990648096512,False,Head,Open Play,0,1,2,Normal,0.20618235
2275080,Erin Cuthbert,Chelsea FCW,11.742657280190036,0.0591074460705431,False,Left Foot,Open Play,1,0,2,Volley,0.14541982
2275080,Bethany England,Chelsea FCW,19.70025380547165,0.053506094194525,False,Right Foot,Open Play,1,0,2,Normal,0.042909205
2275080,Drew Spence,Chelsea FCW,10.1,0.0519399882306807,False,Right Foot,Open Play,1,0,0,Normal,0.11490326
2275080,Ebony Salmon,Bristol City WFC,18.552897347853783,0.0618216028041132,True,Left Foot,Open Play,0,0,2,Normal,0.09833426
2275080,Drew Spence,Chelsea FCW,7.500000000000003,0.0569503161187034,False,Head,Open Play,0,1,2,Normal,0.12903157
2275080,Drew Spence,Chelsea FCW,11.77200067957864,0.0604383448200458,False,Head,Open Play,0,0,2,Normal,0.07409562
2275080,Jessica Carter,Chelsea FCW,38.70012919875075,0.0725512191261951,False,Right Foot,Open Play,0,0,0,Normal,0.018551625
2275080,Bethany England,Chelsea FCW,6.13269924258478,0.0562173107238601,True,Head,Open Play,0,0,3,Normal,0.29019237
2275080,Ebony Salmon,Bristol City WFC,18.97076698502198,0.06371783659872,False,Left Foot,Open Play,0,1,2,Normal,0.07850413
2275080,Ebony Salmon,Bristol City WFC,16.476953601925324,0.0551523474203768,False,Right Foot,Open Play,0,1,1,Normal,0.14761263
2275080,Drew Spence,Chelsea FCW,8.770974860299171,0.0564313838396355,False,Head,Open Play,0,0,2,Normal,0.17490333
2275080,Meaghan Sargeant,Bristol City WFC,14.408677940741123,0.0577697650042741,False,Head,Open Play,0,1,5,Normal,0.021640664
2275080,Hannah Jayne Blundell,Chelsea FCW,16.76573887426379,0.0552811292742712,True,Left Foot,Open Play,0,0,2,Normal,0.10273513
2275080,Drew Spence,Chelsea FCW,17.00264685276972,0.0618646729332309,False,Right Foot,Open Play,1,0,1,Normal,0.1349609
2275080,Bethany England,Chelsea FCW,5.20864665724217,0.0567578440449329,False,Head,Open Play,0,0,6,Normal,0.23610714
2275080,Bethany England,Chelsea FCW,4.68721665810318,0.056343586798721,False,Head,Open Play,0,0,5,Normal,0.30901027
2275080,Jessica Carter,Chelsea FCW,4.4407206622349,0.0554499394259763,True,Left Foot,Open Play,1,0,5,Half Volley,0.44614044
2275080,So-Yun Ji,Chelsea FCW,22.14158982548453,0.0618404198441042,True,Right Foot,Open Play,1,1,1,Normal,0.058266237
2275080,So-Yun Ji,Chelsea FCW,8.994442728707547,0.0564706222194447,True,Right Foot,Open Play,1,0,1,Normal,0.41927597
2275080,Jonna Ann-Charlotte Andersson,Chelsea FCW,24.00187492676353,0.0648153212847968,False,Right Foot,Open Play,1,1,1,Normal,0.040608827
2275080,Hannah Jayne Blundell,Chelsea FCW,18.8904737897174,0.0545724190607884,False,Right Foot,Open Play,1,0,3,Normal,0.057622146
2275080,Bethany England,Chelsea FCW,5.88727441181401,0.0563076962029305,False,Right Foot,Open Play,1,0,2,Volley,0.44552952
2275080,Guro Reiten,Chelsea FCW,23.914012628582437,0.061781413669874,False,Left Foot,Open Play,0,0,0,Normal,0.05205179
2275080,Ebony Salmon,Bristol City WFC,16.434719346554107,0.0621210751200779,False,Right Foot,Open Play,0,1,1,Normal,0.16756801
2275080,Olivia Chance,Bristol City WFC,21.922819161777525,0.0665129041406617,False,Left Foot,Open Play,0,1,4,Normal,0.040521573
2275080,Samantha May Kerr,Chelsea FCW,14.01320805525987,0.0567887522003379,False,Right Foot,Open Play,0,0,2,Normal,0.2072869
2275080,Bethany England,Chelsea FCW,11.764352935882195,0.0579616523032797,False,Left Foot,Open Play,1,0,2,Half Volley,0.160231
2275080,Bethany England,Chelsea FCW,8.819297024139736,0.0563971567816453,False,Right Foot,Open Play,1,0,3,Half Volley,0.1887903
2275080,Ramona Bachmann,Chelsea FCW,22.000000000000004,0.065630867115058,False,Right Foot,Open Play,0,0,1,Normal,0.05921684
2275080,Bethany England,Chelsea FCW,5.375872022286248,0.0540172552340686,True,Head,Open Play,0,1,2,Normal,0.2606425
2275080,Bethany England,Chelsea FCW,27.526895938336388,0.0534020421433255,False,Left Foot,Open Play,1,0,2,Normal,0.01800047
3911002,Mayra Tatiana Ramírez Ramírez,Levante UD Femenino,8.348652585896723,0.0588515435825035,False,Left Foot,Open Play,1,0,1,Volley,0.30156782
3911002,Leire Baños Indakoetxea,Levante UD Femenino,25.710892633279,0.0679837216414018,False,Right Foot,Open Play,0,0,2,Normal,0.03157755
3911002,Sara Ortega Ruiz,Athletic Club Bilbao,26.30931394012394,0.0664231702735586,False,Right Foot,Open Play,1,1,1,Normal,0.033265267
3911002,Érika González Lombídez,Levante UD Femenino,8.700574693662485,0.0582683669185417,False,Head,Open Play,0,0,2,Normal,0.1824738
3911002,Alba María Redondo Ferrer,Levante UD Femenino,12.355565547557914,0.0607835871752471,False,Left Foot,Open Play,0,0,1,Normal,0.22921422
3911002,Mayra Tatiana Ramírez Ramírez,Levante UD Femenino,17.68191166135607,0.0613064523135703,False,Right Foot,Open Play,0,1,1,Normal,0.11667924
3911002,María Méndez Fernández,Levante UD Femenino,24.54098612525585,0.0685375606101887,False,Right Foot,Open Play,0,0,1,Half Volley,0.023327172
3911002,María de Alharilla Casado Morente,Levante UD Femenino,27.35415873317986,0.0649821861508982,False,Right Foot,Open Play,1,1,1,Half Volley,0.013797285
3911002,Maite Zubieta Aranbarri,Athletic Club Bilbao,22.070795182774912,0.0612460665816021,False,Right Foot,Open Play,1,0,1,Half Volley,0.03605401
3911002,Nahikari García Pérez,Athletic Club Bilbao,19.085072700935672,0.0633930827087529,False,Right Foot,Open Play,0,1,1,Lob,0.36116356
3911002,Paula Tomás Serer,Levante UD Femenino,8.011242100947888,0.0587123987715485,False,Right Foot,Open Play,1,1,1,Normal,0.432433
3911002,Mariana Cerro,Athletic Club Bilbao,22.01022489662476,0.0649586154971981,False,Left Foot,Open Play,0,1,1,Normal,0.047433954
3911002,Ane Azkona Fuente,Athletic Club Bilbao,7.963039620647383,0.0587638159059097,True,Right Foot,Open Play,1,1,1,Normal,0.432433
3911002,Maddi Torre Larrañaga,Athletic Club Bilbao,7.733692520394122,0.05849557550031,False,Head,Open Play,0,0,6,Normal,0.14016488
3911002,Ane Azkona Fuente,Athletic Club Bilbao,28.820999288713075,0.0622160122150464,False,Right Foot,Open Play,0,0,0,Normal,0.02623585
3911002,Mayra Tatiana Ramírez Ramírez,Levante UD Femenino,8.354639429682173,0.0589254823725423,False,Left Foot,Open Play,1,0,3,Normal,0.27232876
3911002,Maddi Torre Larrañaga,Athletic Club Bilbao,12.40362850137007,0.0591332242970032,False,Head,Open Play,0,0,4,Normal,0.059986643
3911002,Natasa Andonova,Levante UD Femenino,13.446560898608986,0.0612924170418473,False,Left Foot,Open Play,0,1,3,Half Volley,0.09779455
3911002,Silvia Lloris,Levante UD Femenino,5.161395160225578,0.0573459257048509,False,Right Foot,Open Play,1,1,4,Half Volley,0.37099355
3890508,Joël Andre Job Matip,Schalke 04,6.438167441127955,0.057096856166154,False,Head,Open Play,0,1,6,Normal,0.10623046
3890508,Robert Bauer,Ingolstadt,24.174573419193976,0.0663284066133509,False,Right Foot,Open Play,1,0,1,Volley,0.023283556
3890508,Dario Lezcano,Ingolstadt,16.591865476793135,0.0525850931746956,False,Right Foot,Open Play,1,0,2,Half Volley,0.033541292
3890508,Uilson de Souza Paula Júnior,Schalke 04,35.52379484233068,0.0715959863357204,False,Right Foot,Open Play,1,0,0,Volley,0.011414207
3890508,Leon Goretzka,Schalke 04,16.265915283192648,0.0631382608262037,False,Left Foot,Open Play,0,1,1,Normal,0.13713686
3890508,Leon Goretzka,Schalke 04,6.512296062065975,0.0572313551271135,False,Head,Open Play,0,1,5,Normal,0.12843119
3890508,Pascal Groß,Ingolstadt,33.67729205265768,0.0534330906538692,False,Left Foot,Open Play,0,0,1,Normal,0.013742269
3890508,Franco Matías Di Santo,Schalke 04,13.237824594698328,0.0572893722855082,False,Right Foot,Open Play,1,0,1,Normal,0.26521683
3890508,Moritz Hartmann,Ingolstadt,11.900420160649796,0.0595138703692486,True,Right Foot,Penalty,0,0,0,Normal,0.76046705
3890508,Danny Vieira da Costa,Ingolstadt,22.051077071199945,0.0633262654482012,False,Right Foot,Open Play,1,0,1,Half Volley,0.03226667
3890508,Lukas Hinterseer,Ingolstadt,15.02065244921139,0.0540048593674274,True,Right Foot,Open Play,1,0,2,Normal,0.09558376
3890508,Roman Neustädter,Schalke 04,16.559287424282488,0.0568578562182947,False,Left Foot,Open Play,1,1,2,Half Volley,0.085853085
3890508,Leon Goretzka,Schalke 04,17.065755183993467,0.0604287736233929,False,Right Foot,Open Play,1,0,3,Normal,0.10922242
3890508,Pascal Groß,Ingolstadt,34.796695245382146,0.0588946150811674,False,Right Foot,Open Play,0,0,1,Normal,0.01841621
3890508,Leroy Sané,Schalke 04,18.071247881648898,0.0555700622112431,False,Right Foot,Open Play,1,0,3,Normal,0.08850761
3890508,Dario Lezcano,Ingolstadt,11.164676439557033,0.0587915821909875,True,Left Foot,Open Play,1,1,2,Half Volley,0.14475107
3890508,Johannes Geis,Schalke 04,39.33153950711821,0.0802880213458182,False,Right Foot,Open Play,0,0,0,Normal,0.018320605
3890508,Marvin Matip,Ingolstadt,12.203687967167962,0.0564474443751047,False,Head,Open Play,0,0,4,Normal,0.055159673
3890508,Marvin Matip,Ingolstadt,15.563097378092838,0.0576675523201252,False,Left Foot,Open Play,1,0,3,Volley,0.07261567
